Prediction,Reference
"10,000","10,000"
small,small
6.7,6.7
The context does not provide an answer...,property damage
$20 billion,$20 billion
1994,The context does not provide an answer...
Northridge earthquake,The context does not provide an answer...
"10,000",The context does not provide an answer...
15-20,The context does not provide an answer...
The San Jacinto Fault,San Andreas
The context does not provide an answer...,6.7
Puente Hills Fault,Puente Hills
USGS,USGS
The USGS has released a California Earthquake forecast,occurrence
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
California Earthquake forecast,The context does not provide an answer...
Earthquake occurrence in California,The context does not provide an answer...
economy,economically
economic,global
economic,economic
cities,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"culturally, politically, and economically",The context does not provide an answer...
2010,2010
high growth rates,high growth rates
10.0%,10.0%
tech-oriented,tech-oriented
The context does not provide an answer...,Greater Sacramento
The context does not provide an answer...,The context does not provide an answer...
10.0%,The context does not provide an answer...
tech,The context does not provide an answer...
Sacramento,The context does not provide an answer...
Metropolitan Statistical Areas,Metropolitan Statistical Areas
two,two
five million,five million
The Southern Border Region,Southern Border Region
"17,786,419","17,786,419"
Greater Los Angeles,The context does not provide an answer...
Metropolitan Statistical Areas,The context does not provide an answer...
Greater Los Angeles,The context does not provide an answer...
San Diego-Carlsbad-San Marcos,The context does not provide an answer...
"Santa Barbara, San Luis Obispo, and Bakersfield",The context does not provide an answer...
Los Angeles,Los Angeles
San Diego,1.3 million
twelve,twelve
"100,000","100,000"
Los Angeles,Riverside
Los Angeles and San Diego,The context does not provide an answer...
San Bernardino and Riverside,The context does not provide an answer...
San Bernardino and Riverside,The context does not provide an answer...
Los Angeles,The context does not provide an answer...
Los Angeles,The context does not provide an answer...
petroleum,petroleum
Hollywood,Hollywood
housing bubble,the housing bubble
petroleum,diverse
The context does not provide an answer...,heavily impacted
Southern California,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
petroleum,The context does not provide an answer...
California,The context does not provide an answer...
1920,1920s
rich,richest
cattle,cattle
petroleum and aircraft manufacturing,citrus
aerospace,aerospace
petroleum and aircraft manufacturing,The context does not provide an answer...
agriculture,The context does not provide an answer...
agriculture,The context does not provide an answer...
1920,The context does not provide an answer...
business districts,business
central business district,Central business districts
South Coast Metro,South Coast Metro
Central business districts,The context does not provide an answer...
Downtown Los Angeles,The context does not provide an answer...
downtown business district,The context does not provide an answer...
business,business
Los Angeles,Los Angeles Area
San Fernando Valley,San Fernando Valley
Burbank,Los Angeles
The context does not provide an answer...,The context does not provide an answer...
Downtown Los Angeles,The context does not provide an answer...
"Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",The context does not provide an answer...
business districts,business
Downtown Riverside,Riverside
Hospitality Business/Financial Centre,Hospitality Business/Financial Centre
"Downtown San Bernardino, Hospitality Business/Financial Centre, University Town",The context does not provide an answer...
"Hospitality Business/Financial Centre, University Town",The context does not provide an answer...
Orange County,Orange
The Irvine Tech Center and Jamboree Business Parks,"University of California, Irvine"
The Irvine Tech Center,West Irvine
The Irvine Tech Center and Jamboree Business Parks,South Coast Metro
The context does not provide an answer...,rapidly
Orange,The context does not provide an answer...
South Coast Metro and Newport Center,The context does not provide an answer...
The Irvine Tech Center and Jamboree Business Parks,The context does not provide an answer...
The Irvine Tech Center and Jamboree Business Parks,The context does not provide an answer...
Downtown San Diego,Downtown San Diego
Northern San Diego,Northern San Diego
North County,North County
San Diego,San Diego
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"Carmel Valley, Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa, and University City",The context does not provide an answer...
Los Angeles International Airport,Los Angeles International Airport
passenger traffic,passenger volume
third,third
Van Nuys Airport,San Diego International Airport
Van Nuys Airport,Van Nuys Airport
Los Angeles International Airport,The context does not provide an answer...
Los Angeles International Airport,The context does not provide an answer...
Van Nuys Airport,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Metrolink,Metrolink
six,seven
six,Six
Orange,Orange
Downtown Los Angeles,The context does not provide an answer...
Metrolink,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Port of Los Angeles,Port of Los Angeles
Port of Long Beach,Port of San Diego
Southern California,Southern
The Port of Los Angeles,The context does not provide an answer...
Port of Long Beach,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Port of Long Beach,The context does not provide an answer...
Tech Coast,The Tech Coast
The context does not provide an answer...,research
The context does not provide an answer...,private
5,5
12,12
"Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego",The context does not provide an answer...
12,The context does not provide an answer...
12,The context does not provide an answer...
Loma Linda,The context does not provide an answer...
San Bernardino,The context does not provide an answer...
NFL,NFL
NBA,NBA
MLB,MLB
Los Angeles Kings,Los Angeles Kings
LA Galaxy,LA Galaxy
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
"Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres",The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Chivas USA,Chivas USA
two,two
2014,2014
StubHub Center,StubHub Center
2018,2018
two,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
2014,The context does not provide an answer...
2018,The context does not provide an answer...
College sports,College
Pac-12,UCLA
Trojans,Trojans
Pac-12,Pac-12
Pac-12,Division I
Bruins,The context does not provide an answer...
The context does not provide an answer...,The context does not provide an answer...
Pac-12,The context does not provide an answer...
rugby,Rugby
high school,high school
growing,an official school sport
rugby,The context does not provide an answer...
BSkyB,BSkyB
BSkyB,BSkyB
2014,2014
British Sky Broadcasting Group plc,Sky plc
Sky UK Limited,Sky UK Limited
BSkyB,The context does not provide an answer...
Sky Italia,The context does not provide an answer...
2014,The context does not provide an answer...
2014,The context does not provide an answer...
Sky UK Limited,The context does not provide an answer...
2006,2006
two,two
Sky,Sky
£4.2bn,£1.3bn
The context does not provide an answer...,The context does not provide an answer...
two,The context does not provide an answer...
120,The context does not provide an answer...
£4.2bn,The context does not provide an answer...
3D,The context does not provide an answer...
ONdigital,ONdigital
The context does not provide an answer...,Freeview
three,three
Sky Three,Sky Three
Pick TV,Pick TV
ONdigital,The context does not provide an answer...
Freeview,The context does not provide an answer...
Sky Three,The context does not provide an answer...
The BBC,The context does not provide an answer...
Sky Three,The context does not provide an answer...
Sky+,Sky+ PVR
31 March 2008,September 2007
Sky+ Box,monthly fee
January 2010,January 2010
Sky+HD,Sky+HD Box
Sky+,The context does not provide an answer...
31 March 2008,The context does not provide an answer...
Sky+ Box,The context does not provide an answer...
1 July 2007,The context does not provide an answer...
Sky+,The context does not provide an answer...
VideoGuard,VideoGuard
NDS,NDS
Cisco Systems,Cisco Systems
BSkyB,BSkyB
Sky+,Sky+
VideoGuard,The context does not provide an answer...
Cisco Systems,The context does not provide an answer...
VideoGuard,The context does not provide an answer...
BSkyB,The context does not provide an answer...
Sky+,The context does not provide an answer...
2007,2007
